Id,SalePrice
1461,129000.0
1462,157000.0
1463,192000.0
1464,175500.0
1465,212000.0
1466,174000.0
1467,141000.0
1468,181000.0
1469,206000.0
1470,115000.0
1471,184900.0
1472,94500.0
1473,94500.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,232000.0
1480,412500.0
1481,285000.0
1482,202500.0
1483,176432.0
1484,216000.0
1485,180000.0
1486,227875.0
1487,402000.0
1488,245350.0
1489,198900.0
1490,217000.0
1491,190000.0
1492,106500.0
1493,169000.0
1494,340000.0
1495,348000.0
1496,227000.0
1497,202665.0
1498,148800.0
1499,148800.0
1500,80000.0
1501,130500.0
1502,173000.0
1503,318000.0
1504,212000.0
1505,204000.0
1506,210000.0
1507,169000.0
1508,184000.0
1509,179900.0
1510,147500.0
1511,168500.0
1512,165500.0
1513,155000.0
1514,136000.0
1515,189000.0
1516,159000.0
1517,176000.0
1518,122500.0
1519,235000.0
1520,148000.0
1521,170000.0
1522,167900.0
1523,99500.0
1524,115000.0
1525,104900.0
1526,119900.0
1527,110000.0
1528,132000.0
1529,156000.0
1530,167000.0
1531,107400.0
1532,119900.0
1533,161500.0
1534,99500.0
1535,131000.0
1536,120000.0
1537,58500.0
1538,168000.0
1539,287000.0
1540,117500.0
1541,207000.0
1542,140000.0
1543,197000.0
1544,87000.0
1545,81000.0
1546,109500.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,135000.0
1551,109900.0
1552,162900.0
1553,133000.0
1554,66500.0
1555,161750.0
1556,76000.0
1557,140000.0
1558,90350.0
1559,128000.0
1560,133900.0
1561,127000.0
1562,134800.0
1563,144000.0
1564,165000.0
1565,152000.0
1566,176000.0
1567,84000.0
1568,215000.0
1569,139000.0
1570,134800.0
1571,159434.0
1572,154000.0
1573,335000.0
1574,60000.0
1575,184900.0
1576,224000.0
1577,198900.0
1578,207000.0
1579,140000.0
1580,191000.0
1581,158500.0
1582,129000.0
1583,350000.0
1584,236000.0
1585,140000.0
1586,67000.0
1587,106500.0
1588,154000.0
1589,80000.0
1590,155000.0
1591,100000.0
1592,100000.0
1593,103000.0
1594,136000.0
1595,128000.0
1596,230000.0
1597,188000.0
1598,185900.0
1599,220000.0
1600,213500.0
1601,91000.0
1602,106000.0
