Id,SalePrice
1461,118340.46832452124
1462,154946.57586867045
1463,179125.69948862426
1464,189639.51268677885
1465,194488.64214367804
1466,176372.43784644836
1467,172122.69979072068
1468,162142.7360537849
1469,188220.60007131027
1470,125547.07744436672
1471,194035.33684603145
1472,96045.65539623464
1473,97057.46108369526
1474,151890.3870869546
1475,122687.60920290486
1476,376206.8836810101
1477,252293.15630745687
1478,303443.9878073411
1479,298498.6827664912
1480,488425.85354612605
1481,321680.3596164599
1482,209040.23413270517
1483,167488.40851794573
1484,174688.46486449175
1485,181318.88764627202
1486,192700.1028993095
1487,340955.95897621004
1488,231504.84236610317
1489,197306.16541130247
1490,226642.08150654339
1491,192223.77724685977
1492,93275.73680885864
1493,195261.5773393309
1494,301854.46512831806
1495,290054.85085770494
1496,249368.37868130684
1497,172645.52459432927
1498,172645.40856425354
1499,166567.262280922
1500,152462.9504763703
1501,171953.98767081523
1502,155841.01824329872
1503,265341.566357019
1504,240030.4179794242
1505,230922.5266129156
1506,180720.2725053725
1507,243243.96682979012
1508,197311.76412898506
1509,165373.7829825101
1510,139483.97515362795
1511,143063.51030114898
1512,169936.37274076874
1513,139679.0600791731
1514,151430.84588478185
1515,198220.2503181224
1516,152760.03791805205
1517,162198.28126775898
1518,132862.00939490017
1519,211443.2324488287
1520,129632.23665882097
1521,133289.29665279857
1522,166772.29635978176
1523,113102.69646787184
1524,121141.91927142041
1525,122005.78374377328
1526,117678.82374279028
1527,99475.0532050761
1528,130796.419799345
1529,148481.5640597496
1530,189094.7436566753
1531,118614.92376598659
1532,100344.72953078538
1533,137504.110387713
1534,125068.28440334216
1535,151054.35063122306
1536,107489.36292224153
1537,64720.840517018645
1538,164488.791816207
1539,190238.19724775138
1540,94532.38155261343
1541,139512.52738248694
1542,138932.65076190562
1543,226354.97665636975
1544,78409.66267728512
1545,111561.64692839207
1546,130198.42794334886
1547,139647.0364490444
1548,128671.06950963165
1549,107458.96804517339
1550,135213.3920431584
1551,110143.77628455593
1552,133592.22551483865
1553,139450.64344893518
1554,117725.8784030587
1555,170235.36711316032
1556,89984.6375083379
1557,100448.50959893748
1558,95116.25411646497
1559,68671.78708319954
1560,133286.14804783388
1561,116289.04495993322
1562,127963.62175999327
1563,120124.80238351945
1564,157910.877810713
1565,156111.21861149019
1566,240922.27570070035
1567,80025.68778521322
1568,236091.3133674516
1569,137092.3106133718
1570,130408.35360306974
1571,120578.54193471567
1572,152064.94285227952
1573,235051.4657555465
1574,113037.86025116325
1575,240765.63700500372
1576,236993.28003274478
1577,193921.244353165
1578,144749.16326701926
1579,146620.50974544275
1580,187002.49307339606
1581,147932.91763728208
1582,131222.3972691265
1583,311606.34657627257
1584,223906.4007026684
1585,141689.29654009567
1586,72759.68548920011
1587,99019.24530512384
1588,152943.01457787282
1589,95366.9941716471
1590,131345.10743027186
1591,99088.613588536
1592,109273.95082792778
1593,131384.1411825939
1594,126043.71299148322
1595,107568.87654568367
1596,228637.8012596212
1597,172052.44800338577
1598,202224.3653850774
1599,173230.73954398863
1600,171116.69031595162
1601,69048.04425865451
1602,106082.90850281673
1603,74830.18184541012
1604,269197.6139850534
1605,246561.71479648165
1606,167457.79660095068
1607,160217.1645165231
1608,220382.12361605105
1609,185944.28156432233
1610,149802.59088378694
1611,146144.17881359984
1612,175356.27613937747
1613,157729.52123057234
1614,117160.53415878043
1615,82294.19394508902
1616,73210.73508613535
1617,84466.81085981269
1618,124954.33657971704
1619,139250.0020902264
1620,154786.6518629439
1621,132238.3625676027
1622,139437.3330901146
1623,276037.09538639477
1624,218934.0562614804
1625,120173.08584596588
1626,162423.34599475734
1627,181342.20731982647
1628,285075.9027958492
1629,177527.20246591824
1630,371676.92727572256
1631,217055.1796381108
1632,245484.76409082746
1633,173952.9423636319
1634,182019.89704654377
1635,182680.73737372938
1636,159443.67532844044
1637,193760.6702423705
1638,203838.9260957563
1639,176402.4970184405
1640,259749.17844416
1641,174052.76028664745
1642,234715.2954733611
1643,224474.26506253783
1644,230720.69907319878
1645,191577.40715737903
1646,156059.07739160553
1647,159623.09088300556
1648,131842.7368752542
1649,135688.21853777318
1650,118598.2517762797
1651,120829.60331982728
1652,97533.56509048256
1653,97785.21068513142
1654,154502.16337655668
1655,145644.20258500494
1656,147619.93585820514
1657,152722.7490954457
1658,153035.40138467716
1659,128416.29233646867
1660,147156.4201157092
1661,442890.25265018275
1662,406159.58645336
1663,395474.64772178774
1664,452758.8430976659
1665,304792.83632638253
1666,335548.6209143801
1667,372656.04912415816
1668,348805.36996217887
1669,306891.18402277684
1670,347528.7193063301
1671,259289.46460152525
1672,419163.70707380405
1673,296254.7202203415
1674,241483.92123965803
1675,188070.2608806173
1676,190465.15582603012
1677,210164.81836215706
1678,453040.8105703776
1679,375230.0975722895
1680,331647.37030362186
1681,230941.25383923756
1682,313535.7127408955
1683,178090.00891149323
1684,174995.95194491648
1685,173883.47634776824
1686,180083.35940923748
1687,179070.5001676007
1688,191114.5518193194
1689,188088.68083693963
1690,193350.2426096807
1691,181418.24009189307
1692,270844.11735966464
1693,176775.5435085
1694,177854.16416770703
1695,164990.83303552144
1696,279581.57048120466
1697,165991.94956772053
1698,365827.63969012315
1699,324138.79539256636
1700,251496.18793472287
1701,265871.485475879
1702,259202.4113488608
1703,253210.91407795856
1704,291844.8083538923
1705,231585.94377192482
1706,439171.30116079166
1707,213646.34482546782
1708,196345.6895710097
1709,288685.2655624826
1710,221957.35233678616
1711,254225.83661179058
1712,264759.05514014815
1713,274075.26815146866
1714,222475.8810753544
1715,206163.1251224009
1716,178420.8212964181
1717,179219.55166357072
1718,130852.53160194076
1719,205065.56436820852
1720,241535.33157898817
1721,168160.6641717257
1722,125542.148974366
1723,159571.7539331762
1724,211091.68945309555
1725,239802.27985572157
1726,185385.13113133452
1727,153178.57038391862
1728,184351.8698570744
1729,167860.23026238906
1730,154593.06053402362
1731,124389.37017141526
1732,132554.20398538705
1733,112179.44881774978
1734,121589.25375243739
1735,139304.4622628447
1736,117907.4885521573
1737,353113.2992091948
1738,226638.14366298012
1739,266224.8638208637
1740,225029.81262201164
1741,192361.1924077497
1742,169467.01249308788
1743,172065.7217610312
1744,313577.3639422864
1745,210769.26526269666
1746,199481.53280273188
1747,231875.9139960958
1748,234404.22896048165
1749,156208.89499902652
1750,127782.708550577
1751,249399.17822614667
1752,117060.63905800482
1753,137593.0528557701
1754,189182.61060774728
1755,165918.56062485505
1756,125026.12596606907
1757,120117.15052428379
1758,142147.78646671996
1759,170170.75149905635
1760,172095.01676329633
1761,143371.05724916354
1762,180168.49396030966
1763,173871.7236694718
1764,120470.02584650565
1765,160772.8522300188
1766,174687.6285532181
1767,214305.41417363755
1768,146755.81280022606
1769,169654.83220529207
1770,150586.17925233356
1771,125700.14357647562
1772,136441.8736219631
1773,127919.17234420167
1774,129145.82954964791
1775,146694.56069961772
1776,118412.84666084443
1777,111997.00082860306
1778,142474.46125223787
1779,113638.37463927486
1780,172913.74591077067
1781,135555.2268899405
1782,89480.13174761772
1783,138702.72116761204
1784,106987.12062839247
1785,116361.23745238667
1786,141193.29323568204
1787,173726.7331133848
1788,63955.771140789984
1789,100437.15899240965
1790,81317.22225349901
1791,176063.09150936312
1792,154877.5209946176
1793,131667.310937723
1794,152429.0070990669
1795,130979.74825370662
1796,130654.4814483195
1797,119715.53659729379
1798,123821.48077003338
1799,116551.75807258283
1800,128063.52203565628
1801,123568.40212654213
1802,136198.0925651412
1803,144551.65183680708
1804,139588.06283748316
1805,135595.7219367796
1806,112643.5655030915
1807,118252.76551793232
1808,125939.11307609464
1809,119054.35027363265
1810,147894.27688472226
1811,88190.71085251842
1812,96309.25292090667
1813,117923.39121545601
1814,95522.42692359748
1815,55413.24462476981
1816,102574.99024975275
1817,114893.44982915986
1818,143860.84187664522
1819,123598.55395891328
1820,58685.178564217196
1821,108410.72701048746
1822,155347.1355188702
1823,41703.177410065764
1824,130574.24662020564
1825,134101.73634618247
1826,102427.22722961221
1827,106091.4173227765
1828,133695.4970331456
1829,113609.45251488884
1830,137130.3181366681
1831,153056.80180794967
1832,90237.53795033894
1833,135492.95717655265
1834,120485.61824194957
1835,122404.14438424718
1836,113384.26216916164
1837,98432.11748248953
1838,114691.34190564073
1839,89896.27362814297
1840,155587.96984963436
1841,140239.52460334374
1842,78614.11182345911
1843,132094.86282268623
1844,139034.03842629632
1845,147768.34963746145
1846,154736.45015070858
1847,158958.43574035502
1848,54701.86444156266
1849,107735.63096350826
1850,118208.58856424314
1851,166012.5826815747
1852,127889.77359459989
1853,132546.76608078153
1854,168442.711754624
1855,157232.06654180004
1856,224945.33155872332
1857,164489.32654129018
1858,130450.79765845824
1859,117234.2608357441
1860,154674.3740606148
1861,116317.49006408299
1862,290170.7478794022
1863,284348.2724266869
1864,284350.4967317899
1865,354905.7048715579
1866,351074.99233633047
1867,234516.17013250533
1868,303870.5922280364
1869,205237.5423706393
1870,238665.77438159715
1871,265033.79020490614
1872,169182.88865768292
1873,232928.2264652262
1874,141404.14411456976
1875,202592.48094514373
1876,192281.97038586417
1877,207403.10931752657
1878,212708.84016564602
1879,130259.48245572977
1880,138978.47552189545
1881,239292.98482693653
1882,261065.60838303049
1883,187463.0948509387
1884,202650.17909038652
1885,248261.720543736
1886,284592.3535390083
1887,212153.47595103132
1888,272293.7855103526
1889,170064.41668133985
1890,129187.90316740664
1891,126411.93112928334
1892,100894.71920661106
1893,130256.76399321338
1894,124290.2638215557
1895,138756.06814666078
1896,123447.79696369405
1897,121881.70333184465
1898,125024.86343343586
1899,156684.01567417276
1900,157279.52089541568
1901,162338.9620073776
1902,125923.48350374556
1903,219379.48747540955
1904,128416.22657569459
1905,179726.68492617575
1906,153567.49131337425
1907,183362.59809000418
1908,106026.93131682488
1909,137940.03550502926
1910,120813.42476405588
1911,198015.22043273787
1912,313023.52588728647
1913,149504.81027218216
1914,56710.086915879896
1915,311254.67309530365
1916,67489.00414300189
1917,274743.58464832423
1918,142301.03626585047
1919,181227.92712976277
1920,141190.65417411248
1921,433512.1283949814
1922,331301.43135938887
1923,226562.25310618017
1924,236761.38892884256
1925,213503.75762957003
1926,406653.8154254396
1927,137393.22417166646
1928,156878.78617318478
1929,120848.25270999
1930,130514.44711749074
1931,141671.71785281273
1932,136116.0438912781
1933,185453.55508181755
1934,172160.11571473457
1935,173454.30085099555
1936,180946.93576777427
1937,183553.18939304358
1938,167290.6812379935
1939,266131.89301011135
1940,189501.99424494916
1941,166827.19849170427
1942,185292.9066494166
1943,211673.1170528593
1944,354163.8220309736
1945,391460.45664063137
1946,149320.75255247238
1947,315737.2771766669
1948,168220.14242928155
1949,250079.46991691666
1950,181556.34781983306
1951,271495.59990869975
1952,223420.1863289404
1953,166387.0263643499
1954,198207.1404823846
1955,137140.80599815678
1956,316781.60542598204
1957,152513.29163334813
1958,307606.99397179927
1959,142425.94419627695
1960,117071.21433920816
1961,122080.01449153556
1962,96116.61233669045
1963,101503.10863761413
1964,106575.77979356868
1965,151095.1650531756
1966,142060.35426299987
1967,296902.9944703601
1968,412921.36899913475
1969,394318.2864655333
1970,428176.69184143364
1971,470248.47019678407
1972,399976.1490775587
1973,288435.82761501963
1974,321714.34778542194
1975,451577.3028443717
1976,269850.59732090816
1977,358120.4320001253
1978,358714.2340161918
1979,339103.0408627382
1980,195255.45741191055
1981,355913.5903468194
1982,224937.17753733828
1983,219320.1761000257
1984,167442.79053257842
1985,222407.133355424
1986,200967.31995406843
1987,182880.33851724621
1988,175176.86210002843
1989,193841.91925563806
1990,220377.71729924696
1991,230649.98601118606
1992,208728.6843120415
1993,170576.02598296854
1994,229105.08240685042
1995,182882.82078873343
1996,260736.38381691425
1997,333457.32243342075
1998,338967.6586957052
1999,271769.02553422446
2000,325516.2856447614
2001,280092.4186403903
2002,240955.76105328635
2003,255989.43991698898
2004,284388.66206763394
2005,218236.33921634
2006,225811.192921348
2007,254570.8362744153
2008,217868.1788353258
2009,193172.79483702243
2010,195037.49714274454
2011,147276.78406792379
2012,174273.48382744344
2013,182415.98619400294
2014,185725.00983726315
2015,206558.72851771433
2016,191867.77268792747
2017,193173.42674998284
2018,129009.54255738616
2019,136523.27944538288
2020,107722.8005351963
2021,115333.12773117883
2022,182583.1332275842
2023,140237.97384859805
2024,264565.6335044889
2025,355761.7201166228
2026,177307.8152918661
2027,153089.63963508865
2028,153612.34266147096
2029,157476.92424852404
