Id,SalePrice
1461,119140.72654961808
1462,155314.13479404064
1463,179173.00610702633
1464,189441.735840332
1465,193875.71172986744
1466,176865.28564194357
1467,171659.4135308893
1468,162764.812817839
1469,188227.3453157005
1470,124659.23277515186
1471,193442.72900396836
1472,95578.67481073113
1473,96640.89179086179
1474,152055.00318079136
1475,123708.17641936147
1476,380348.694106249
1477,254201.4124482963
1478,302673.8480013343
1479,295881.79851534794
1480,490807.20911807736
1481,322546.49235277594
1482,208635.4520410712
1483,167815.10423911817
1484,174458.2438152182
1485,180794.83393705141
1486,192978.03634012825
1487,340722.98688561516
1488,231180.48334301714
1489,196124.69475672397
1490,220962.39618185812
1491,191243.21430722994
1492,92960.4297490394
1493,192695.21974036752
1494,301037.42595396907
1495,290997.76549047825
1496,245734.5764567797
1497,176236.56014990614
1498,170991.3856451939
1499,164895.41650792392
1500,154732.73896287332
1501,172675.7831433683
1502,154918.04826629482
1503,278762.8387406074
1504,239934.35869276506
1505,226485.24842853338
1506,180746.1186509686
1507,239799.67256385763
1508,195016.75917586897
1509,164913.0396712849
1510,139773.28624068355
1511,143146.15033112545
1512,169828.97226677957
1513,137065.48936488427
1514,150569.55903308807
1515,197086.09606385606
1516,151296.45374746658
1517,161186.36014897906
1518,133206.76727002786
1519,212402.95500595396
1520,130040.7904265107
1521,134004.83868211656
1522,166928.23733641737
1523,113305.57392961979
1524,121152.25404407462
1525,122412.17168977267
1526,118254.90844375399
1527,99722.93881205938
1528,129324.79556813392
1529,148087.05127076813
1530,188816.909822637
1531,121381.10632043831
1532,98224.82204479352
1533,138646.8925038442
1534,126195.22105132816
1535,151812.72828465636
1536,108706.39764699183
1537,64681.355351623344
1538,168257.26884096177
1539,188677.47980929923
1540,94984.33960929226
1541,138671.6710365063
1542,139772.2241299292
1543,222153.07736393597
1544,78030.57422417241
1545,111209.36815055099
1546,128862.90920400605
1547,138913.51199250596
1548,129270.36343599154
1549,108150.8937749999
1550,135180.45546177533
1551,110693.64639378546
1552,135292.7267716283
1553,137549.42585259816
1554,119344.92500884767
1555,171917.4543394272
1556,91157.52334949568
1557,101808.91471560691
1558,94917.2818364443
1559,71956.29238787753
1560,137014.99674793193
1561,118532.35361197052
1562,127529.16714355699
1563,119971.86207348114
1564,157818.17070706125
1565,156061.27241110895
1566,243558.5394779889
1567,77662.23398400388
1568,235311.74127550158
1569,136568.69268155162
1570,130203.21650044453
1571,122507.05376414696
1572,151643.2892603869
1573,234948.3226780776
1574,112238.31560138891
1575,240929.8877726739
1576,235752.2331256308
1577,193580.42856733207
1578,143772.49161612193
1579,145874.2979790106
1580,187743.3031364541
1581,146770.10380547246
1582,130298.07044949506
1583,311325.9728759219
1584,225153.8163674694
1585,140615.0123183676
1586,72402.22620553731
1587,100529.98757704344
1588,152104.07336355964
1589,96843.61410108423
1590,130775.4079664773
1591,99251.32481788883
1592,108022.91610824915
1593,128489.13800427833
1594,124102.49963092957
1595,107939.54922774417
1596,229405.66612376258
1597,172624.75307025368
1598,201198.25422881363
1599,174418.2868502887
1600,172184.97610429197
1601,69393.10038388126
1602,107032.30201406148
1603,74840.41484884612
1604,268226.3023049787
1605,247670.39494202676
1606,170468.97760137686
1607,159401.86048427082
1608,217741.3030777347
1609,187745.0133850935
1610,152644.46983431315
1611,145910.04129087544
1612,174786.6984003958
1613,157437.24886427855
1614,117561.76205735386
1615,82188.20149067548
1616,73599.20825739081
1617,83825.22558423215
1618,125352.16155102954
1619,138067.85879368606
1620,153434.52774396073
1621,132363.0529658383
1622,140849.32924354944
1623,276204.47657188
1624,219032.69330202712
1625,120174.21778680131
1626,163099.1749459919
1627,181609.71766160676
1628,285883.0624131192
1629,177192.83223409002
1630,365598.68258730264
1631,216107.0875771853
1632,245533.71575906608
1633,172748.15992943378
1634,181720.2923165612
1635,182101.99534484503
1636,158089.13627892578
1637,194872.80221979233
1638,202976.25376186654
1639,176668.19922032108
1640,259585.6247157547
1641,174458.75756611337
1642,233948.49161490888
1643,225225.3789161249
1644,231384.43836115257
1645,193737.10637090163
1646,155854.0832253354
1647,159066.0543958488
1648,132616.93375634612
1649,135760.63173399854
1650,118625.31843765776
1651,120861.24272328071
1652,96449.92129274088
1653,97069.36049583151
1654,154156.27932111215
1655,146114.75953790214
1656,147461.58618679448
1657,152362.07705634466
1658,152451.3985751948
1659,128639.87983786089
1660,146387.21253798276
1661,442217.16030057374
1662,405580.30797521444
1663,395919.5077751383
1664,434063.4418417347
1665,306369.4589809234
1666,332665.3790384145
1667,373138.90183410264
1668,348581.50182358007
1669,306731.2736451763
1670,346361.066635714
1671,261267.76051906138
1672,426683.2565045405
1673,296844.48422717844
1674,242169.70122472363
1675,188717.58145310718
1676,191954.888210566
1677,211604.57283856682
1678,452971.85752995376
1679,377216.63027172844
1680,330999.41459550726
1681,234403.078486085
1682,315951.880566404
1683,177871.75987242087
1684,174404.10944395314
1685,173391.83231079174
1686,178947.93047229297
1687,177141.8383639816
1688,191192.15845213673
1689,187762.34345160364
1690,192808.16131696635
1691,181423.777942004
1692,271601.500886456
1693,175918.81583746936
1694,178280.92114028873
1695,164596.56314955285
1696,279476.0932154253
1697,165400.19582995027
1698,365238.9450762197
1699,323994.26630817016
1700,251215.4600657652
1701,266607.3746405684
1702,258879.047463683
1703,252592.66165498077
1704,292584.0949043025
1705,232709.39706864874
1706,439645.33793135063
1707,212687.92000934834
